ID,Module,Hạng mục,Hiện trạng Dev,Yêu cầu cần đạt,Priority,Cách test,Trạng thái,Người fix,Ngày verify,Ghi chú
LCH-02,Lịch chạy,Filter bar (Tuyến/Nhà xe/Trạng thái),Có nhưng cần kiểm tra,Filter chạy đúng + nút Reset clear filter,P2,Filter theo nhà xe → table cập nhật. Bấm Reset → về Tất cả,Open,,,
LCH-04,Lịch chạy,Pagination 10/20/50 per page,Có nhưng cần kiểm tra,Đổi page size + chuyển trang hoạt động đúng,P2,Đổi 10/page → 20/page; next page,Open,,,
RT-01,Tuyến đường,Cột Điểm dừng,THIẾU,"Thêm cột Điểm dừng (hiển thị rút gọn ""BX Miền Đông + 3 điểm"")",P0,Mở Tuyến đường → cột Điểm dừng phải có,Open,,,
RT-02,Tuyến đường,Cột Nhà xe khai thác,THIẾU,Thêm cột Nhà xe (multi badge nếu nhiều nhà xe),P0,Tuyến HCM-Đà Lạt phải show 2 nhà xe,Open,,,
PTR-01,Nhà xe,Cột Tuyến đường phục vụ,THIẾU,Thêm cột Tuyến (badges các tuyến nhà xe khai thác),P0,PTR001 Phương Trang phải show 3 tuyến,Open,,,
DRV-01,Tài xế,Cột Nhà xe (Operator),THIẾU,"Thêm cột Nhà xe - bắt buộc cho TX intercity, ""Cá nhân"" cho Bike/Car",P0,DRV005 phải show ""Phương Trang"",Open,,,
DRV-02,Tài xế,Tách tab Bike/Car vs Intercity Drivers vs Intercity Vehicles,GỘP SAI,"Tách 3 tab riêng: Bike/Car | Intercity Drivers (no plate) | Intercity Vehicles (no driver)",P0,Click tab Intercity Drivers → không có cột biển số,Open,,,2 pool khác nhau hoàn toàn
DRV-03,Tài xế,Cột Hạng GPLX cho TX liên tỉnh,THIẾU,Tab Intercity Drivers phải có cột Hạng GPLX (B2/C/D/E/F),P1,DRV005 hạng E,Open,,,
DRV-04,Tài xế,Thứ tự cột,Trạng thái đặt giữa,"Đổi: STT, Mã, Họ tên, SĐT, Loại xe, Biển số, Nhà xe, Đánh giá, Số chuyến, Trạng thái",P1,Trạng thái phải sát cột Thao tác,Open,,,
BK-01,Giám sát đơn,Cột Mã booking,THIẾU,Thêm cột Mã booking (vd RO-260527-100),P0,Phải copy được mã đơn,Open,,,
BK-02,Giám sát đơn,Cột Fulfillment status,THIẾU,"Thêm cột Fulfillment (PENDING/ASSIGNED/IN_PROGRESS/COMPLETED/CANCELLED)",P0,BK100 phải show ""IN_PROGRESS"" ở cột Fulfillment,Open,,,1 trong 3 trục lifecycle
